TradeID,Symbol,Side,Qty,Price,TradeDate,Broker,Status,Commission,NetValue
T00309,CRM,Sell,48,997.08,2024-02-17,BRK004,PENDING,47.86,47811.98
T00310,META,Buy,238,839.35,2024-02-15,BRK001,PENDING,199.77,199965.07
T00311,INTC,Buy,406,816.89,2024-01-20,BRK003,PENDING,331.66,331989.0
T00312,MSFT,Buy,140,869.82,2024-01-28,BRK002,PENDING,121.77,121896.57
T00313,NVDA,Sell,223,771.97,2024-01-28,BRK004,MATCHED,172.15,171977.16
T00314,TSLA,Sell,406,496.99,2024-01-12,BRK003,PENDING,201.78,201576.16
T00315,CRM,Buy,414,922.97,2024-03-16,BRK004,PENDING,382.11,382491.69
T00316,CRM,Buy,239,465.67,2024-02-22,BRK003,SETTLED,111.3,111406.43
T00317,AAPL,Sell,147,999.87,2024-03-14,BRK001,MATCHED,146.98,146833.91
T00318,TSLA,Sell,368,465.3,2024-03-18,BRK005,SETTLED,171.23,171059.17
T00319,AMZN,Buy,372,817.86,2024-02-19,BRK003,MATCHED,304.24,304548.16
T00320,NVDA,Buy,367,421.73,2024-01-23,BRK004,MATCHED,154.77,154929.68
T00321,AMZN,Buy,168,701.77,2024-03-30,BRK005,SETTLED,117.9,118015.26
T00322,MSFT,Sell,424,178.13,2024-03-23,BRK001,PENDING,75.53,75451.59
T00323,CRM,Sell,339,653.76,2024-02-15,BRK002,PENDING,221.62,221403.02
T00324,AAPL,Sell,125,789.87,2024-03-21,BRK005,PENDING,98.73,98635.02
T00325,MSFT,Buy,236,849.15,2024-03-16,BRK003,MATCHED,200.4,200599.8
T00326,NVDA,Sell,392,196.43,2024-01-01,BRK003,SETTLED,77.0,76923.56
T00327,AMZN,Sell,455,883.66,2024-03-14,BRK004,SETTLED,402.07,401663.23
T00328,AMD,Sell,149,283.68,2024-03-12,BRK002,SETTLED,42.27,42226.05
T00329,MSFT,Sell,427,210.53,2024-01-05,BRK001,SETTLED,89.9,89806.41
T00330,TSLA,Sell,134,709.26,2024-03-22,BRK004,SETTLED,95.04,94945.8
T00331,AMD,Sell,377,242.2,2024-02-22,BRK004,SETTLED,91.31,91218.09
T00332,INTC,Buy,203,340.77,2024-02-08,BRK002,MATCHED,69.18,69245.49
T00333,AMZN,Buy,181,208.82,2024-02-19,BRK001,MATCHED,37.8,37834.22
T00334,NVDA,Sell,44,777.99,2024-01-31,BRK002,PENDING,34.23,34197.33
T00335,GOOGL,Buy,306,446.5,2024-01-14,BRK003,MATCHED,136.63,136765.63
T00336,AAPL,Sell,279,277.15,2024-02-12,BRK004,MATCHED,77.32,77247.53
T00337,AMD,Buy,295,241.94,2024-03-27,BRK002,SETTLED,71.37,71443.67
T00338,AMZN,Buy,402,82.16,2024-03-29,BRK004,PENDING,33.03,33061.35
T00339,AAPL,Buy,491,177.63,2024-01-12,BRK004,SETTLED,87.22,87303.55
T00340,INTC,Buy,239,471.08,2024-03-25,BRK004,MATCHED,112.59,112700.71
T00341,TSLA,Buy,36,657.2,2024-01-28,BRK005,SETTLED,23.66,23682.86
T00342,AAPL,Sell,404,830.45,2024-01-19,BRK001,PENDING,335.5,335166.3
T00343,AMD,Buy,298,443.85,2024-02-16,BRK005,PENDING,132.27,132399.57
T00344,AMD,Buy,431,637.22,2024-03-12,BRK005,SETTLED,274.64,274916.46
T00345,TSLA,Sell,374,680.95,2024-02-25,BRK001,MATCHED,254.68,254420.62
T00346,AMD,Sell,387,583.84,2024-01-29,BRK004,PENDING,225.95,225720.13
T00347,AMD,Buy,243,576.59,2024-02-12,BRK005,PENDING,140.11,140251.48
T00348,CRM,Buy,343,639.07,2024-03-25,BRK004,PENDING,219.2,219420.21
T00349,CRM,Sell,297,77.95,2024-02-03,BRK005,MATCHED,23.15,23128.0
T00350,AMZN,Sell,361,659.65,2024-01-04,BRK004,PENDING,238.13,237895.52
T00351,AMD,Sell,451,621.61,2024-02-03,BRK002,MATCHED,280.35,280065.76
T00352,MSFT,Buy,360,416.72,2024-02-20,BRK004,SETTLED,150.02,150169.22
T00353,GOOGL,Sell,381,785.94,2024-01-02,BRK003,SETTLED,299.44,299143.7
T00354,GOOGL,Sell,357,998.52,2024-02-11,BRK002,PENDING,356.47,356115.17
T00355,GOOGL,Buy,338,697.32,2024-03-15,BRK004,SETTLED,235.69,235929.85
T00356,MSFT,Sell,142,793.6,2024-03-15,BRK004,MATCHED,112.69,112578.51
T00357,CRM,Buy,464,219.31,2024-01-26,BRK001,MATCHED,101.76,101861.6
T00358,TSLA,Sell,41,619.52,2024-02-20,BRK005,PENDING,25.4,25374.92
T00359,AAPL,Buy,425,697.9,2024-01-26,BRK004,MATCHED,296.61,296904.11
T00360,NVDA,Sell,29,698.85,2024-01-30,BRK005,PENDING,20.27,20246.38
T00361,CRM,Sell,234,657.61,2024-02-02,BRK001,MATCHED,153.88,153726.86
T00362,AMZN,Buy,409,150.81,2024-02-25,BRK005,PENDING,61.68,61742.97
T00363,CRM,Buy,470,957.27,2024-01-22,BRK005,SETTLED,449.92,450366.82
T00364,INTC,Buy,137,283.31,2024-01-04,BRK002,MATCHED,38.81,38852.28
T00365,GOOGL,Buy,116,796.59,2024-03-10,BRK002,SETTLED,92.4,92496.84
T00366,CRM,Buy,224,198.25,2024-03-09,BRK005,MATCHED,44.41,44452.41
T00367,AMZN,Buy,485,749.19,2024-03-31,BRK002,SETTLED,363.36,363720.51
T00368,MSFT,Sell,122,90.44,2024-03-26,BRK002,MATCHED,11.03,11022.65
T00369,META,Buy,450,696.7,2024-03-20,BRK001,SETTLED,313.51,313828.51
T00370,AMD,Sell,257,881.34,2024-01-03,BRK003,SETTLED,226.5,226277.88
T00371,INTC,Buy,500,760.03,2024-02-23,BRK001,PENDING,380.01,380395.01
T00372,INTC,Buy,234,661.17,2024-01-30,BRK002,MATCHED,154.71,154868.49
T00373,AAPL,Sell,146,731.16,2024-02-19,BRK001,PENDING,106.75,106642.61
T00374,AMZN,Sell,447,610.62,2024-03-15,BRK004,MATCHED,272.95,272674.19
T00375,META,Buy,425,207.32,2024-03-25,BRK004,SETTLED,88.11,88199.11
T00376,GOOGL,Buy,452,227.59,2024-02-25,BRK002,SETTLED,102.87,102973.55
T00377,AMZN,Buy,50,146.21,2024-01-24,BRK003,PENDING,7.31,7317.81
T00378,GOOGL,Sell,374,663.52,2024-02-08,BRK003,MATCHED,248.16,247908.32
T00379,META,Sell,304,470.04,2024-02-05,BRK002,PENDING,142.89,142749.27
T00380,GOOGL,Buy,249,258.16,2024-01-29,BRK004,MATCHED,64.28,64346.12
T00381,AMD,Buy,433,878.55,2024-01-07,BRK001,SETTLED,380.41,380792.56
T00382,NVDA,Buy,459,648.17,2024-03-16,BRK002,SETTLED,297.51,297807.54
T00383,NVDA,Buy,63,791.95,2024-03-30,BRK001,SETTLED,49.89,49942.74
T00384,TSLA,Buy,251,818.21,2024-03-13,BRK002,SETTLED,205.37,205576.08
T00385,AMZN,Sell,30,772.37,2024-01-03,BRK002,PENDING,23.17,23147.93
T00386,NVDA,Buy,342,236.18,2024-03-04,BRK001,SETTLED,80.77,80854.33
T00387,CRM,Sell,101,807.56,2024-03-17,BRK002,SETTLED,81.56,81482.0
T00388,MSFT,Sell,223,612.32,2024-01-15,BRK002,PENDING,136.55,136410.81
T00389,META,Buy,246,818.2,2024-03-18,BRK003,MATCHED,201.28,201478.48
T00390,NVDA,Sell,441,556.24,2024-02-23,BRK005,PENDING,245.3,245056.54
T00391,AMZN,Buy,235,529.66,2024-02-09,BRK004,PENDING,124.47,124594.57
T00392,AMD,Buy,49,655.93,2024-02-14,BRK001,MATCHED,32.14,32172.71
T00393,META,Sell,332,155.9,2024-03-13,BRK002,MATCHED,51.76,51707.04
T00394,MSFT,Buy,293,575.85,2024-02-14,BRK001,MATCHED,168.72,168892.77
T00395,TSLA,Sell,69,925.21,2024-01-15,BRK002,PENDING,63.84,63775.65
T00396,MSFT,Sell,422,448.58,2024-01-14,BRK004,MATCHED,189.3,189111.46
T00397,AAPL,Sell,404,329.24,2024-02-15,BRK001,MATCHED,133.01,132879.95
T00398,META,Buy,331,134.62,2024-02-27,BRK001,PENDING,44.56,44603.78
T00399,MSFT,Sell,498,587.57,2024-01-12,BRK001,SETTLED,292.61,292317.25
T00400,CRM,Buy,289,995.95,2024-03-19,BRK003,PENDING,287.83,288117.38
T00401,AMD,Sell,45,804.37,2024-01-26,BRK003,SETTLED,36.2,36160.45
T00402,AMZN,Buy,147,189.62,2024-02-12,BRK003,SETTLED,27.87,27902.01
T00403,MSFT,Buy,93,102.35,2024-01-08,BRK004,MATCHED,9.52,9528.07
T00404,META,Sell,137,435.01,2024-01-05,BRK001,PENDING,59.6,59536.77
T00405,INTC,Sell,141,630.18,2024-03-17,BRK002,SETTLED,88.86,88766.52
T00406,AAPL,Sell,294,980.96,2024-03-26,BRK002,PENDING,288.4,288113.84
T00407,MSFT,Sell,135,705.51,2024-02-15,BRK002,MATCHED,95.24,95148.61
T00408,AAPL,Sell,448,630.19,2024-03-22,BRK003,PENDING,282.33,282042.79
T00409,AAPL,Buy,179,457.56,2024-03-10,BRK002,MATCHED,81.9,81985.14
T00410,GOOGL,Sell,401,455.83,2024-01-20,BRK002,MATCHED,182.79,182605.04
T00411,INTC,Sell,290,703.83,2024-02-11,BRK001,SETTLED,204.11,203906.59
T00412,MSFT,Buy,221,576.89,2024-01-06,BRK005,SETTLED,127.49,127620.18
T00413,GOOGL,Sell,249,99.85,2024-02-16,BRK004,MATCHED,24.86,24837.79
T00414,CRM,Buy,207,611.47,2024-02-01,BRK001,MATCHED,126.57,126700.86
T00415,MSFT,Buy,451,699.78,2024-03-29,BRK005,PENDING,315.6,315916.38
T00416,AAPL,Buy,89,826.3,2024-01-23,BRK002,MATCHED,73.54,73614.24
T00417,CRM,Sell,90,934.78,2024-03-22,BRK004,MATCHED,84.13,84046.07
T00418,META,Buy,130,766.15,2024-02-23,BRK001,PENDING,99.6,99699.1
T00419,AMD,Sell,173,380.0,2024-03-24,BRK003,MATCHED,65.74,65674.26
T00420,NVDA,Sell,374,555.76,2024-01-12,BRK001,SETTLED,207.85,207646.39
T00421,NVDA,Sell,418,356.19,2024-03-13,BRK003,MATCHED,148.89,148738.53
T00422,TSLA,Buy,349,54.09,2024-01-17,BRK003,PENDING,18.88,18896.29
T00423,TSLA,Buy,112,324.92,2024-03-04,BRK003,SETTLED,36.39,36427.43
T00424,META,Sell,411,418.97,2024-01-07,BRK004,PENDING,172.2,172024.47
T00425,AMD,Sell,326,578.28,2024-03-06,BRK003,MATCHED,188.52,188330.76
T00426,META,Sell,74,157.5,2024-01-05,BRK005,SETTLED,11.65,11643.35
T00427,AMD,Sell,460,405.46,2024-03-28,BRK005,PENDING,186.51,186325.09
T00428,GOOGL,Sell,151,870.74,2024-02-26,BRK001,MATCHED,131.48,131350.26
T00429,GOOGL,Sell,52,819.74,2024-01-04,BRK003,SETTLED,42.63,42583.85
T00430,TSLA,Sell,153,769.4,2024-02-27,BRK004,SETTLED,117.72,117600.48
T00431,AMZN,Sell,442,468.92,2024-01-25,BRK004,PENDING,207.26,207055.38
T00432,GOOGL,Buy,137,475.54,2024-01-25,BRK004,MATCHED,65.15,65214.13
T00433,AMZN,Buy,275,467.19,2024-01-28,BRK004,SETTLED,128.48,128605.73
T00434,META,Buy,352,788.04,2024-03-05,BRK005,MATCHED,277.39,277667.47
T00435,MSFT,Sell,63,81.45,2024-03-19,BRK004,MATCHED,5.13,5126.22
T00436,META,Sell,307,747.63,2024-01-19,BRK004,SETTLED,229.52,229292.89
T00437,META,Sell,245,205.06,2024-01-27,BRK005,MATCHED,50.24,50189.46
T00438,META,Sell,317,769.94,2024-03-19,BRK001,SETTLED,244.07,243826.91
T00439,META,Sell,464,563.61,2024-01-17,BRK003,MATCHED,261.52,261253.52
T00440,META,Sell,400,511.22,2024-01-18,BRK002,MATCHED,204.49,204283.51
T00441,MSFT,Sell,295,822.72,2024-02-27,BRK004,SETTLED,242.7,242459.7
T00442,TSLA,Buy,366,931.19,2024-03-30,BRK001,MATCHED,340.82,341156.36
T00443,AAPL,Buy,73,651.66,2024-01-03,BRK002,PENDING,47.57,47618.75
T00444,NVDA,Buy,445,229.55,2024-01-17,BRK003,MATCHED,102.15,102251.9
T00445,CRM,Sell,122,518.64,2024-02-17,BRK002,SETTLED,63.27,63210.81
T00446,AAPL,Sell,388,640.85,2024-01-29,BRK002,PENDING,248.65,248401.15
T00447,META,Buy,265,645.22,2024-01-11,BRK001,MATCHED,170.98,171154.28
T00448,INTC,Buy,274,283.59,2024-02-16,BRK005,SETTLED,77.7,77781.36
T00449,INTC,Buy,399,348.03,2024-03-10,BRK003,PENDING,138.86,139002.83
T00450,AAPL,Buy,360,667.15,2024-01-10,BRK004,MATCHED,240.17,240414.17
T00451,AAPL,Sell,236,61.56,2024-03-07,BRK002,PENDING,14.53,14513.63
T00452,AMD,Buy,307,331.8,2024-03-27,BRK005,SETTLED,101.86,101964.46
T00453,GOOGL,Buy,409,282.88,2024-02-04,BRK005,MATCHED,115.7,115813.62
T00454,AMD,Sell,436,637.89,2024-03-17,BRK002,SETTLED,278.12,277841.92
T00455,AAPL,Buy,492,172.09,2024-02-10,BRK002,MATCHED,84.67,84752.95
T00456,MSFT,Sell,471,97.57,2024-03-01,BRK004,MATCHED,45.96,45909.51
T00457,AMZN,Buy,227,741.52,2024-02-28,BRK004,SETTLED,168.33,168493.37
T00458,NVDA,Buy,118,253.58,2024-01-13,BRK001,PENDING,29.92,29952.36
T00459,TSLA,Buy,423,95.61,2024-03-10,BRK001,MATCHED,40.44,40483.47
T00460,NVDA,Sell,242,864.94,2024-01-03,BRK003,MATCHED,209.32,209106.16
T00461,AMZN,Buy,351,553.72,2024-03-19,BRK003,PENDING,194.36,194550.08
T00462,NVDA,Sell,127,992.75,2024-03-02,BRK003,PENDING,126.08,125953.17
T00463,AMD,Buy,438,522.49,2024-03-01,BRK003,MATCHED,228.85,229079.47
T00464,MSFT,Sell,159,836.01,2024-02-23,BRK003,PENDING,132.93,132792.66
T00465,AMZN,Sell,410,116.1,2024-02-14,BRK002,SETTLED,47.6,47553.4
T00466,AMD,Buy,82,165.7,2024-01-01,BRK001,MATCHED,13.59,13600.99
T00467,MSFT,Buy,428,559.61,2024-03-16,BRK002,SETTLED,239.51,239752.59
T00468,GOOGL,Sell,219,87.89,2024-01-10,BRK003,SETTLED,19.25,19228.66
T00469,INTC,Buy,228,372.07,2024-03-05,BRK003,SETTLED,84.83,84916.79
T00470,NVDA,Sell,56,487.22,2024-01-18,BRK002,MATCHED,27.28,27257.04
T00471,NVDA,Buy,301,182.42,2024-03-03,BRK004,MATCHED,54.91,54963.33
T00472,NVDA,Buy,496,701.52,2024-01-06,BRK001,PENDING,347.95,348301.87
T00473,META,Buy,45,208.82,2024-01-15,BRK003,MATCHED,9.4,9406.3
T00474,TSLA,Buy,82,490.76,2024-03-19,BRK002,PENDING,40.24,40282.56
T00475,AAPL,Buy,141,645.53,2024-03-29,BRK003,SETTLED,91.02,91110.75
T00476,NVDA,Sell,235,157.78,2024-03-28,BRK002,MATCHED,37.08,37041.22
T00477,CRM,Sell,298,473.9,2024-02-20,BRK005,SETTLED,141.22,141080.98
T00478,GOOGL,Sell,199,656.72,2024-03-04,BRK002,PENDING,130.69,130556.59
T00479,CRM,Sell,307,483.04,2024-03-04,BRK002,MATCHED,148.29,148144.99
T00480,NVDA,Buy,43,739.26,2024-03-15,BRK005,SETTLED,31.79,31819.97
T00481,NVDA,Buy,405,288.53,2024-03-26,BRK002,SETTLED,116.85,116971.5
T00482,INTC,Buy,292,699.52,2024-02-25,BRK005,MATCHED,204.26,204464.1
T00483,AMZN,Buy,38,107.41,2024-02-07,BRK003,MATCHED,4.08,4085.66
T00484,TSLA,Sell,156,842.26,2024-02-10,BRK004,SETTLED,131.39,131261.17
T00485,CRM,Sell,364,923.34,2024-03-16,BRK002,SETTLED,336.1,335759.66
T00486,NVDA,Sell,360,958.74,2024-02-29,BRK002,PENDING,345.15,344801.25
T00487,AMZN,Buy,415,268.95,2024-03-19,BRK003,PENDING,111.61,111725.86
T00488,AMZN,Sell,462,461.53,2024-03-08,BRK003,SETTLED,213.23,213013.63
T00489,AMZN,Buy,456,800.73,2024-02-01,BRK005,MATCHED,365.13,365498.01
T00490,INTC,Sell,402,265.51,2024-03-22,BRK001,MATCHED,106.74,106628.28
T00491,AAPL,Sell,393,378.18,2024-01-13,BRK001,MATCHED,148.62,148476.12
T00492,META,Buy,401,717.84,2024-01-06,BRK002,SETTLED,287.85,288141.69
T00493,NVDA,Sell,208,406.03,2024-01-09,BRK002,MATCHED,84.45,84369.79
T00494,GOOGL,Buy,383,727.65,2024-02-16,BRK004,MATCHED,278.69,278968.64
T00495,AMZN,Sell,331,462.57,2024-01-23,BRK005,SETTLED,153.11,152957.56
T00496,MSFT,Sell,336,272.78,2024-01-17,BRK001,SETTLED,91.65,91562.43
T00497,AAPL,Sell,25,611.52,2024-03-14,BRK002,PENDING,15.29,15272.71
T00498,AAPL,Sell,68,638.56,2024-03-01,BRK004,PENDING,43.42,43378.66
T00499,INTC,Sell,447,907.62,2024-01-03,BRK002,MATCHED,405.71,405300.43
T00500,AMZN,Buy,331,112.3,2024-01-11,BRK001,MATCHED,37.17,37208.47
T00501,AMD,Sell,183,80.21,2024-01-23,BRK003,MATCHED,14.68,14663.75
T00502,NVDA,Buy,445,920.96,2024-03-31,BRK005,SETTLED,409.83,410237.03
T00503,AMD,Sell,110,959.44,2024-03-08,BRK002,PENDING,105.54,105432.86
T00504,TSLA,Sell,235,229.1,2024-03-09,BRK003,PENDING,53.84,53784.66
T00505,AAPL,Buy,108,500.28,2024-02-04,BRK003,SETTLED,54.03,54084.27
T00506,CRM,Sell,205,153.56,2024-02-05,BRK003,SETTLED,31.48,31448.32
T00507,MSFT,Sell,434,831.61,2024-03-30,BRK002,MATCHED,360.92,360557.82
T00508,CRM,Buy,28,53.39,2024-01-21,BRK003,MATCHED,1.49,1496.41
T00509,AAPL,Sell,134,855.31,2024-03-05,BRK005,SETTLED,114.61,114496.93
T00510,AMZN,Sell,272,775.41,2024-01-29,BRK004,MATCHED,210.91,210700.61
T00511,TSLA,Sell,383,763.39,2024-03-10,BRK004,MATCHED,292.38,292085.99
T00512,GOOGL,Sell,34,387.87,2024-01-04,BRK003,PENDING,13.19,13174.39
T00513,AMD,Buy,242,911.69,2024-03-06,BRK004,MATCHED,220.63,220849.61
T00514,AMD,Buy,446,936.88,2024-01-30,BRK003,SETTLED,417.85,418266.33
T00515,INTC,Sell,109,54.99,2024-02-25,BRK003,PENDING,5.99,5987.92
T00516,NVDA,Sell,331,268.27,2024-02-28,BRK005,PENDING,88.8,88708.57
T00517,AMD,Buy,464,185.87,2024-01-27,BRK004,SETTLED,86.24,86329.92
T00518,AMZN,Sell,207,217.09,2024-03-31,BRK005,PENDING,44.94,44892.69
T00519,AMD,Sell,173,472.55,2024-01-15,BRK002,MATCHED,81.75,81669.4
T00520,META,Sell,322,999.53,2024-02-14,BRK003,PENDING,321.85,321526.81
T00521,MSFT,Buy,302,488.33,2024-01-24,BRK002,MATCHED,147.48,147623.14
T00522,CRM,Buy,199,939.07,2024-02-14,BRK003,SETTLED,186.87,187061.8
T00523,META,Buy,422,215.4,2024-03-02,BRK001,MATCHED,90.9,90989.7
T00524,AMZN,Buy,186,774.73,2024-03-03,BRK004,SETTLED,144.1,144243.88
T00525,META,Buy,383,581.04,2024-03-01,BRK001,SETTLED,222.54,222760.86
T00526,AAPL,Buy,420,271.62,2024-01-29,BRK003,MATCHED,114.08,114194.48
T00527,META,Sell,310,916.38,2024-01-27,BRK005,SETTLED,284.08,283793.72
T00528,META,Buy,189,531.84,2024-01-18,BRK003,SETTLED,100.52,100618.28
T00529,MSFT,Buy,277,605.69,2024-02-24,BRK001,MATCHED,167.78,167943.91
T00530,META,Buy,404,562.42,2024-03-27,BRK001,MATCHED,227.22,227444.9
T00531,NVDA,Buy,411,95.67,2024-03-28,BRK001,SETTLED,39.32,39359.69
T00532,INTC,Buy,301,137.04,2024-01-27,BRK003,PENDING,41.25,41290.29
T00533,TSLA,Sell,261,391.12,2024-03-10,BRK004,PENDING,102.08,101980.24
T00534,NVDA,Sell,322,746.74,2024-01-03,BRK005,MATCHED,240.45,240209.83
T00535,AMD,Buy,300,551.18,2024-02-14,BRK003,PENDING,165.35,165519.35
T00536,AMD,Buy,23,705.37,2024-02-19,BRK004,SETTLED,16.22,16239.73
T00537,MSFT,Sell,436,472.45,2024-03-24,BRK005,MATCHED,205.99,205782.21
T00538,CRM,Sell,337,416.16,2024-01-14,BRK004,SETTLED,140.25,140105.67
T00539,CRM,Sell,109,350.98,2024-01-27,BRK002,MATCHED,38.26,38218.56
T00540,GOOGL,Buy,88,137.45,2024-01-13,BRK003,PENDING,12.1,12107.7
T00541,GOOGL,Buy,32,778.04,2024-02-09,BRK002,MATCHED,24.9,24922.18
T00542,CRM,Buy,223,877.59,2024-03-20,BRK003,MATCHED,195.7,195898.27
T00543,CRM,Buy,465,52.28,2024-03-06,BRK002,MATCHED,24.31,24334.51
T00544,AMD,Sell,396,660.48,2024-03-13,BRK005,MATCHED,261.55,261288.53
T00545,CRM,Sell,497,902.96,2024-01-31,BRK003,PENDING,448.77,448322.35
T00546,AAPL,Buy,444,654.89,2024-01-22,BRK004,PENDING,290.77,291061.93
T00547,INTC,Sell,271,162.4,2024-02-09,BRK002,SETTLED,44.01,43966.39
T00548,AMD,Buy,369,251.48,2024-02-29,BRK002,SETTLED,92.8,92888.92
T00549,CRM,Sell,245,694.79,2024-01-21,BRK004,PENDING,170.22,170053.33
T00550,MSFT,Buy,177,326.44,2024-01-17,BRK002,MATCHED,57.78,57837.66
T00551,AAPL,Sell,91,569.85,2024-02-28,BRK002,SETTLED,51.86,51804.49
T00552,META,Buy,248,455.36,2024-02-10,BRK004,PENDING,112.93,113042.21
T00553,GOOGL,Sell,45,237.56,2024-02-17,BRK003,PENDING,10.69,10679.51
T00554,GOOGL,Buy,466,346.92,2024-03-09,BRK004,MATCHED,161.66,161826.38
T00555,MSFT,Buy,117,329.6,2024-03-05,BRK005,MATCHED,38.56,38601.76
T00556,MSFT,Sell,235,649.58,2024-01-24,BRK003,SETTLED,152.65,152498.65
T00557,TSLA,Sell,28,987.88,2024-01-04,BRK004,MATCHED,27.66,27632.98
T00558,AMD,Sell,114,777.69,2024-03-05,BRK001,SETTLED,88.66,88568.0
T00559,TSLA,Sell,253,223.3,2024-02-20,BRK001,PENDING,56.49,56438.41
T00560,META,Sell,164,434.4,2024-03-27,BRK001,MATCHED,71.24,71170.36
T00561,CRM,Sell,417,457.77,2024-02-11,BRK002,SETTLED,190.89,190699.2
T00562,META,Sell,178,932.61,2024-03-01,BRK005,SETTLED,166.0,165838.58
T00563,TSLA,Sell,424,248.25,2024-02-22,BRK002,MATCHED,105.26,105152.74
T00564,AMZN,Buy,71,97.16,2024-01-06,BRK003,MATCHED,6.9,6905.26
T00565,TSLA,Sell,381,424.01,2024-03-14,BRK001,PENDING,161.55,161386.26
T00566,AMD,Sell,433,206.95,2024-03-24,BRK001,PENDING,89.61,89519.74
T00567,META,Buy,259,254.75,2024-01-13,BRK002,SETTLED,65.98,66046.23
T00568,INTC,Sell,482,613.39,2024-02-04,BRK001,SETTLED,295.65,295358.33
T00569,CRM,Buy,296,742.14,2024-02-25,BRK004,PENDING,219.67,219893.11
T00570,AMD,Sell,175,891.55,2024-01-04,BRK002,SETTLED,156.02,155865.23
T00571,AMD,Buy,116,910.62,2024-03-31,BRK003,SETTLED,105.63,105737.55
T00572,AMZN,Buy,249,678.1,2024-02-03,BRK003,MATCHED,168.85,169015.75
T00573,AMZN,Buy,286,925.79,2024-03-09,BRK003,SETTLED,264.78,265040.72
T00574,AAPL,Sell,98,356.08,2024-03-06,BRK001,MATCHED,34.9,34860.94
T00575,AAPL,Buy,496,539.49,2024-02-18,BRK001,MATCHED,267.59,267854.63
T00576,AMD,Sell,345,598.0,2024-02-08,BRK005,SETTLED,206.31,206103.69
T00577,INTC,Sell,324,732.18,2024-02-10,BRK003,MATCHED,237.23,236989.09
T00578,NVDA,Buy,495,701.05,2024-01-05,BRK001,SETTLED,347.02,347366.77
T00579,AMZN,Sell,492,389.43,2024-01-07,BRK004,PENDING,191.6,191407.96
T00580,MSFT,Buy,289,856.78,2024-03-24,BRK002,SETTLED,247.61,247857.03
T00581,AMD,Sell,320,74.2,2024-03-30,BRK001,PENDING,23.74,23720.26
T00582,NVDA,Buy,229,930.66,2024-01-13,BRK001,SETTLED,213.12,213334.26
T00583,NVDA,Buy,113,446.3,2024-02-14,BRK002,PENDING,50.43,50482.33
T00584,AMD,Buy,372,518.07,2024-01-13,BRK001,PENDING,192.72,192914.76
T00585,AAPL,Sell,185,714.04,2024-01-19,BRK005,PENDING,132.1,131965.3
T00586,AMD,Buy,75,518.76,2024-01-31,BRK005,PENDING,38.91,38945.91
T00587,MSFT,Sell,303,309.98,2024-02-01,BRK004,MATCHED,93.92,93830.02
T00588,NVDA,Buy,446,62.64,2024-02-28,BRK002,PENDING,27.94,27965.38
T00589,MSFT,Sell,449,672.51,2024-01-14,BRK005,PENDING,301.96,301655.03
T00590,AMZN,Buy,392,374.93,2024-03-04,BRK003,PENDING,146.97,147119.53
T00591,GOOGL,Buy,223,922.16,2024-01-20,BRK004,PENDING,205.64,205847.32
T00592,AMD,Sell,149,152.42,2024-02-12,BRK004,SETTLED,22.71,22687.87
T00593,META,Buy,91,413.24,2024-01-15,BRK003,SETTLED,37.6,37642.44
T00594,GOOGL,Buy,171,117.51,2024-03-17,BRK004,SETTLED,20.09,20114.3
T00595,AAPL,Buy,107,190.55,2024-03-11,BRK004,MATCHED,20.39,20409.24
T00596,AMZN,Sell,165,161.25,2024-01-26,BRK005,PENDING,26.61,26579.64
T00597,AMZN,Sell,93,440.29,2024-01-23,BRK002,PENDING,40.95,40906.02
T00598,AMD,Sell,95,781.38,2024-01-01,BRK005,MATCHED,74.23,74156.87
T00599,AAPL,Buy,227,802.19,2024-02-25,BRK005,PENDING,182.1,182279.23
T00600,GOOGL,Sell,421,446.06,2024-01-02,BRK005,PENDING,187.79,187603.47
T00601,TSLA,Buy,420,204.58,2024-01-04,BRK005,MATCHED,85.92,86009.52
T00602,META,Sell,30,292.61,2024-01-18,BRK005,PENDING,8.78,8769.52
T00603,META,Buy,403,645.44,2024-01-01,BRK003,PENDING,260.11,260372.43
T00604,MSFT,Buy,166,472.84,2024-03-13,BRK003,SETTLED,78.49,78569.93
T00605,MSFT,Buy,53,379.97,2024-02-14,BRK002,SETTLED,20.14,20158.55
T00606,TSLA,Sell,488,283.1,2024-02-15,BRK004,SETTLED,138.15,138014.65
T00607,GOOGL,Sell,462,604.75,2024-01-23,BRK005,SETTLED,279.39,279115.11
T00608,META,Sell,34,175.34,2024-02-12,BRK004,SETTLED,5.96,5955.6
T00609,NVDA,Sell,402,979.48,2024-01-20,BRK001,PENDING,393.75,393357.21
T00610,GOOGL,Sell,417,408.32,2024-03-31,BRK004,PENDING,170.27,170099.17
T00611,META,Sell,336,151.32,2024-03-24,BRK002,MATCHED,50.84,50792.68
T00612,META,Sell,164,802.31,2024-03-15,BRK002,SETTLED,131.58,131447.26
T00613,TSLA,Sell,480,254.29,2024-01-03,BRK004,MATCHED,122.06,121937.14
T00614,GOOGL,Buy,123,214.72,2024-02-25,BRK004,SETTLED,26.41,26436.97
T00615,AMZN,Buy,162,215.1,2024-02-21,BRK002,SETTLED,34.85,34881.05
T00616,AMD,Buy,259,288.18,2024-02-02,BRK002,SETTLED,74.64,74713.26
T00617,AMZN,Sell,426,484.13,2024-01-03,BRK002,PENDING,206.24,206033.14
